y_val,y_pred_lgb
7904,7988.546968054241
5585,5668.757326864196
4684,4927.203518032845
6473,6714.594673307604
7915,7220.292716074607
6740,6845.02896521529
4604,3223.163565974379
5697,5679.725675275909
5208,5577.734370316
2361,2179.7505432109538
6399,5518.475522339837
8163,7904.680848506544
8294,8043.216032338461
8018,7995.692148731965
5384,5249.457313682323
4529,4730.055749015586
6933,7392.2547339117655
4587,4541.401513982549
8486,8655.968284533295
4198,4613.827295135893
6682,6240.3264761175415
7221,7365.2298300778675
7278,7705.408366887528
5313,4950.482528603235
3912,4367.045164981292
7750,7613.75195180998
9596,10313.914934067127
5761,5540.9935020720195
6119,6429.705897538575
4118,3876.850488961783
4511,4213.072231840755
4092,4191.647058112976
5802,5266.631987688794
6139,6613.860841844683
6666,6532.006066238042
3016,2986.502740758122
5326,5511.208836890008
4889,5427.225908009227
10624,10338.032916278342
10923,10450.909714165851
2550,2480.855333595984
4500,4953.012906076228
6337,5630.077629453809
6016,6077.9696686679135
7127,7272.056960180481
8034,7227.876334515099
11332,10814.652766830846
3345,3852.1326119461605
9069,8888.383003511297
5979,6141.953087868764
7303,8252.243586778006
7354,6816.1856344746275
17089,16863.129508636775
6263,6325.329177754498
3512,3421.6202891718617
16634,16811.24663834313
7499,7040.249527420091
9747,9452.005328894293
7969,8244.328396997922
4960,5137.258188678102
6734,6704.974080408379
15743,15629.205962916574
6367,6113.7414332512535
5994,6115.5005217138305
3478,3582.603911135777
5076,5569.084204951817
5999,6111.9498964921095
4770,5223.167579607611
3886,4023.1915035293973
6726,7307.175272624427
15118,15289.532780739999
3892,3849.0617643911523
6845,6915.85032855445
8247,8659.544575555667
13645,12450.562592762817
6360,6049.642987629552
2667,2197.7896541025984
1679,1657.4978583522216
6569,6564.424502674308
8124,8049.359075600385
6855,7291.584658085352
6504,6324.03098767825
10700,10442.779940487988
5236,5234.0354016402025
4367,4640.5888399483
18004,17102.646886239098
4739,4803.749394626525
3910,3774.1431112622763
8673,8279.888512630556
8139,7479.426709380518
6392,6530.13693447575
7010,7095.03967807368
9352,9855.88909239799
8380,8037.0005809449885
8721,8018.950162062409
6951,7093.159855083548
7031,7340.921904230228
4465,3992.0027290830376
2898,2741.0749646748377
10575,10228.698052224365
6175,7183.577786991065
11753,11153.053900682531
6729,6997.05628823735
9441,9815.690816668059
5818,6033.055130220959
6239,6357.679032379872
7540,7299.648006738428
4080,3798.575971508738
6998,7305.968878467909
3652,3500.531557810212
3077,2639.442619008678
7345,7315.743302815097
3006,3209.1832356156974
4495,4596.892921392239
6072,5772.998094875268
12984,14787.738825709583
6523,6931.084940799393
17538,18043.557740714634
3439,4044.668551046666
7391,6934.54115503643
4988,5214.508286502342
4246,4031.4404616946767
10287,10244.323087905781
7061,7401.536928148691
4706,4785.751088948547
13264,13495.229104861817
4584,4819.698102124708
5299,5360.55462447396
6351,6476.552076658108
5697,5500.480188737502
11192,10791.782036157996
7168,7541.012561628354
9418,9724.217061246483
10748,11464.174847978253
4070,3730.9096013323974
4049,4315.25065584754
5789,5803.164837983129
5082,5173.4178888372335
6575,6520.139997928016
7304,7480.024955377118
10339,10967.148288072487
6921,6261.323883896613
7301,7028.5420560399125
6300,5950.35507397418
3167,3548.0344576160724
5974,6123.176161656464
6994,6575.666545326938
8116,7598.463807252249
10341,10248.670448025474
17877,18163.572046689154
9232,9982.329661594798
6900,7174.201769990318
10598,9944.553833905215
6105,5797.04176610254
5290,5074.730345915398
15628,14824.840951910632
7031,6644.266135756453
7565,7825.666548806828
2564,2951.0284687264584
2907,3238.4433894024273
5450,5079.09667017795
12106,13556.386778950884
8114,7477.954983650647
8947,10787.805197062162
9676,10307.820323557184
5525,5554.690060295042
4941,5417.635859967554
3917,3957.4984620661335
14653,15277.01087394221
7197,6765.556160736273
4435,4826.060746472411
9365,9220.055265247878
8169,7267.991508047555
7990,7757.953701524858
2755,2463.9956372421084
5210,5189.029496823331
6085,6462.0209907620565
9596,9486.600396332558
10680,10328.54874962216
6326,6317.296425035117
9120,8929.277386486998
6611,6836.540998915515
6117,6295.619883373711
4728,4759.136278175856
5483,5842.575725965738
7185,8259.532292660886
6887,7128.963650627492
8537,8289.735219743634
8058,8162.323004014629
5242,5524.047768174668
7359,7062.64179931199
8507,8400.791379726787
5454,5169.651817904678
4244,4390.058217005934
4482,4922.69876740309
5776,5151.556518336202
3196,3004.6964748490263
4230,4376.862945598
8669,8137.330367152294
10696,10940.778148402775
7343,7123.706112331779
6673,7158.518625294071
6861,6582.194614574264
5736,5501.300576747518
3846,4264.261927744457
7047,7149.44878620403
15551,14587.475429958951
4422,4896.436105187452
13070,12788.044140893157
4325,4378.47407873492
6692,6958.229382164427
6692,6446.409992137099
6987,8265.251313482697
3840,3844.894544871446
6863,6919.592696248612
7980,7495.134853680305
3242,2929.062875332347
7697,7957.750615416614
3441,3402.6748328901817
5644,6333.47824931831
3779,3687.3132652184013
8355,7691.846991118538
5659,5048.002524994921
3644,3969.4693190135376
6613,6946.356136912924
5860,6319.115493601857
6057,6189.494069862761
6713,6824.007049231882
7191,6964.164664222222
6968,7205.9809574426745
4711,4544.288899017712
6256,6679.15988381195
5042,5018.655531311191
3471,3304.6945733672956
3916,4081.648172002215
6220,6329.458408427864
16123,15229.12776040539
5032,4978.816222364614
6228,6440.188265602557
7582,7799.882347102628
8392,8791.72958386463
5517,5735.652966792418
7371,7144.58306930293
7288,7377.808014596817
4811,5063.161161203556
7327,7556.72966837089
6338,6277.811991767096
3572,3321.982749070317
7823,7793.17212540325
6486,6626.716027025398
6379,6157.648117438009
5498,5525.909759415589
4707,4635.414458720094
10293,10200.080494029395
4708,4871.139014788254
10494,10627.380651208367
5469,5617.275625075421
7227,7388.508891501706
3097,2931.805621562783
10592,11405.024520167171
5810,5362.508670278007
5394,4895.616945817749
2630,2590.157946666762
8065,9128.493844621767
13097,13051.303443729825
3015,2891.304797515378
13434,12814.434453152302
4948,5147.662177679395
6296,6191.057548492557
8141,8616.068750116212
7049,6411.379649937089
6404,6175.548598418038
7244,7282.958698667229
11098,10422.681705628369
2648,2476.5630837336894
4514,4192.653784262403
12361,11738.709125557818
4718,4967.980536612672
6434,6548.922996947657
12650,10694.64376779812
3968,3988.1385702686466
6732,7232.115613060404
6698,7262.81543420944
11691,11794.572867753239
18079,14489.38416173546
8193,8227.572787641662
4012,4325.28314641992
9772,9204.527310069265
7273,7413.158039463117
8771,8742.276518354913
4300,4045.750874617314
6364,6646.192200189652
9839,11180.018551947527
16536,15277.36910939861
6843,7364.09495972451
15774,15740.361651408504
3134,3320.833653597216
7849,7672.612531336565
4171,4394.2412645165405
4997,4625.627621926054
2661,2651.471189678226
3665,3567.749974547854
6780,7287.270531356154
5934,5924.139949788759
4316,4167.326999641244
5682,5569.013456650702
4610,4053.267530077041
5856,5797.617540343694
6742,7073.368166727852
10939,10662.043511435892
2829,2711.5794192806825
5360,5684.840722641315
13201,12662.612409136404
2538,2621.137377714796
5179,5248.108116183035
7372,7596.919839825799
5607,5573.772302282137
3886,4067.215003098015
6907,6736.799308927312
5045,5043.224675637382
6276,6211.336034509231
6968,7022.000826110421
10546,11071.109726973351
6017,5482.485660951166
10459,10150.835204465997
3335,2971.340126579824
5560,5505.734767046222
3474,3627.5031919188878
7594,7810.7238015868315
2900,3094.5454548130597
8482,7807.9115095930765
9424,9274.62033134258
6867,6569.391631726221
6989,6604.385313392179
6458,5759.136113848533
3352,3492.7446603691596
6425,5848.999377175055
3602,4531.281130997923
8762,8502.90841836869
6062,6126.00092235624
6679,6594.444092824438
4367,4269.368725188308
4098,4260.833944211717
6197,6799.837390127615
5524,5634.744276708279
4076,4292.814922756154
15084,15703.325720955818
5120,4934.46724463565
6110,5834.006412860173
4145,3371.3505996419476
3714,3562.8762574825687
8459,8290.348175287967
9605,10051.53079498876
15246,16421.48670341611
3291,3155.7247595277818
2186,2081.4882498492398
3725,3584.516700370825
3136,2931.8729954802807
10207,10585.86469953611
4579,4529.353385044825
3508,3459.5743588875052
4689,4830.642975952781
3722,3410.1102607403477
7192,7904.055527029247
3792,3908.8663620608027
4708,4398.718972150325
8499,8145.351682904229
14647,14385.685640873591
5957,6330.104775355562
3457,3614.4305503690666
6995,6273.073814954941
4624,4420.9718807175
5821,5643.389577690926
5029,4437.635170009915
5458,5070.5366528500745
7026,6142.493328117046
6032,6617.258268043755
6743,7049.304986474837
5705,6088.386622425809
7851,8305.451872450689
4275,4309.1590770136945
5923,5957.291778664775
3828,3866.844763301197
7229,7298.071710377521
3608,3596.8646930037976
6289,6136.9269397673925
6158,5833.729233062947
4804,5048.44357715735
5566,5465.12177182364
7566,7500.602757268613
3275,3174.1464294515226
5298,5529.469861200808
8163,7924.665080535486
4813,5523.350652471321
6938,6567.726663162264
7339,7014.594797843103
3901,4058.603323235385
8403,9083.680590693099
6077,5861.6643278948095
6021,5255.674442134771
7611,8145.016167066422
4410,4413.803225217776
7648,7799.54639773302
4215,4016.706818791565
3347,3454.8012960954125
4819,4830.891271225655
2779,3031.632942746945
1472,1449.9430545536088
3715,3619.914795657089
3304,3277.4277863055922
8848,8884.329249019067
2680,2871.6738286412346
6765,6641.810377508428
6950,7307.554183613683
8862,8606.80607322257
6221,7166.666850365485
3807,3651.0261683014114
4297,4340.244415698872
4233,4127.812632227278
6509,6982.2087399502125
7536,8024.035252742073
6832,6618.09553006619
6942,6732.77200338617
6958,7308.75090451733
5361,5371.840475795622
13402,13286.971651715241
6653,6456.505248226907
4882,4841.395762474361
5408,5831.077571830276
9953,9766.321789078724
3981,3831.7889582270095
14117,14214.43478852751
9203,9066.098576522758
6018,6040.978312296126
8010,8008.679617976979
4159,4178.249471496261
8362,8727.368583355723
8907,8715.367873772093
3687,3209.3060216533363
8565,8245.89519722195
5366,4887.883104098708
4634,5309.24057727441
5316,5541.662352685619
18517,18478.513997491915
5428,5585.726433556609
3539,3485.5401767258886
6486,6741.768489655301
12929,11865.706180859634
4983,4857.9882554788455
9085,8765.41483253166
4029,4172.327659939134
5101,3643.9132289610684
6121,6531.314069677378
4677,4549.019947100925
4669,4660.133730406852
5065,4820.1057634769995
6259,6253.376511603298
5590,5187.886207721164
8973,9400.856759453636
5337,5411.546810935993
7984,8171.459443060553
6921,6759.272682083307
5907,6211.9592517903
5264,5426.280695157285
4654,4564.955823796562
4241,4026.8276817422493
8749,8358.707225020782
8542,8672.152960087307
6492,6656.514027496854
5219,5611.598638093812
9315,9585.64162566934
8441,8781.839213349056
5359,5486.045252111328
6026,6248.197626766034
5700,5702.4868095377915
5630,6149.7323348372975
6751,7009.082027365399
7660,7647.143944678173
7316,7373.316765352375
14553,14202.357767635314
2417,2227.9302680334804
6138,6472.379594412576
5630,5671.9099970706675
12685,12991.971916371353
4489,4915.481304174322
6546,6995.327926538004
8801,8293.474055156243
13148,12566.784138002302
5646,5704.436976334216
7633,8098.046587283047
3589,3362.3189785495047
9011,9077.014888489799
7542,7891.242560852002
4818,5249.122280683618
11574,11109.106378766246
3883,4219.778242789476
5407,5275.548244292138
3674,4064.2836640973333
4668,4994.636480184482
5088,5077.2879368639215
6235,5876.085768577815
6947,7206.704374077032
8134,7851.405481537755
5617,4244.851558296608
3200,3303.966877551097
5621,5739.742455901111
15264,13010.3862162249
6116,6072.4798516176315
5754,5597.353078480551
5152,5492.765109665034
2900,3021.2579017963353
6065,6002.537929875675
11279,11340.993567380861
4628,4638.468974631017
8347,8786.219519583748
8029,7204.53408649523
5642,5613.8447778478485
9024,9431.868634744817
6030,6222.144228719209
9047,8111.07283547022
6817,6929.551567689475
6213,5860.969328672209
9687,10326.568647614007
12131,12963.540445403067
11762,10488.647622244689
7000,6003.252775402766
4540,4593.735284022547
8411,7509.1821300113315
5676,5636.790321330818
11288,12422.587131476464
7647,7513.899474608683
7761,7939.686914851483
6451,6343.576504626921
5585,5867.581093708442
8502,7894.915677503903
10316,9959.344991137988
10082,9180.089457937234
4743,4486.5676650599025
5304,5857.178777614501
7703,6829.613389019543
10211,9991.033204284051
6858,6932.855975674214
5280,5491.16557159603
4289,4275.25000890282
19675,19700.962108153162
7418,7401.278878782075
6979,6441.759012158842
5312,5056.588063848497
10994,11185.376376642122
5539,5682.297342910565
7415,7017.54213011353
2441,2387.445870853477
6085,6213.039005591389
9542,9567.129835481097
8930,9030.202406891416
5968,5672.38488664754
5886,6124.075782519154
14230,13741.481418505917
7625,7536.745380092346
5562,5533.4443535878545
3435,3481.7956117755675
4819,4901.37155105752
10528,10533.103261193859
4981,4930.872949198405
7173,6965.368990840892
5199,5275.160594696622
6696,6546.4282825640785
13984,13701.379402075949
7006,7415.093589089896
7066,7422.7669177339485
9008,9250.407366831096
2075,2249.981401316022
5779,5151.872216547164
5234,5316.10875238621
6085,6143.812459003294
4264,4462.099708214512
4956,5066.36660600707
4351,4275.7609591136
12712,13049.664443636677
6861,7632.134885567181
6578,6193.250449218694
6582,6566.030447947404
4122,4656.8058294626835
7227,6638.712180983713
2396,2877.875930091935
9843,9495.212926697055
4037,3813.7465331517533
7486,7658.164693305321
5175,5097.19386718792
5446,5113.6598627505755
5704,5875.260128972462
4350,3749.642941488133
8223,7850.655206407259
13821,11631.333551043712
4228,4901.61165464483
5580,5670.178493425713
8173,8177.071414814025
7411,6785.954584727014
11069,11708.587723134588
4225,4271.470206686662
9654,9650.93949286847
6127,6691.213363086192
6319,6653.631523252953
4343,4399.2637057300235
7934,8171.849038351156
3963,4140.345810971415
7938,8582.117256049964
6888,7755.665670646165
6043,5778.442977727005
6123,6391.485732725819
6761,7074.804908615941
9043,10202.825361056079
6655,6809.740675376138
7273,7052.2060927924
8746,8826.452661243942
6822,6523.075391644297
3278,3420.9322709490034
7046,6561.717905001033
6613,6947.5291602658735
8641,7804.5698169014895
12499,12169.276648512234
8160,8472.595179420947
4458,4682.348049621177
6137,5629.059466995993
12207,12416.670382770775
10011,10519.291174566451
5581,5462.698508183806
5682,5697.252860892011
5244,5043.074072037013
6158,6173.835780956717
4285,4493.503141964735
7220,7411.34640732926
8344,8332.044086719077
10810,10971.930906771797
21100,19636.113510966126
2232,1562.79494026557
5383,5824.925980754175
8461,8626.601928970113
5373,5286.288791720653
3508,3088.302644381216
11430,11874.538856182375
7953,8251.138086027266
5580,5862.669649595491
5963,6009.6670170805255
4668,4589.316119577689
8095,7342.832238688112
6925,6512.768631308746
4851,4624.412699441041
4821,4954.8064660233285
7658,8208.1766023992
3056,3047.7002122376307
9358,8991.855150794385
5954,5962.429152991009
7602,7296.589038304331
10905,10733.674805934757
5729,5654.189917541564
12534,11657.676931888778
7434,7449.999159895842
7979,8038.588131865342
5146,4861.636588341395
6565,7096.941519531065
10064,9973.083958456673
6297,6305.246618568307
8770,9458.883713941534
3599,3783.3104583791396
20579,19395.947817714594
4188,4262.444697623205
19382,20160.119055006788
7706,8263.727025045753
6190,6605.694522116591
4390,4139.775590443602
10351,10491.755185995271
4232,4279.669365859862
14250,14604.391553010078
8721,8935.758818648734
4853,5139.134869729089
6640,7314.491368307332
9274,8820.47022645041
6176,5880.282692765432
9705,9563.526619062395
9190,9428.754225178296
6511,7539.350236880136
4527,3902.6242962528054
4169,4588.31028773906
6741,6276.908810861855
4407,4258.719989205694
3700,3649.8424818198964
3876,3910.5346546849682
7996,8417.1509007186
8877,8417.279858951339
5127,5032.8831038293165
5200,4874.8070063559535
5015,4819.896675491197
5957,5485.6287154938855
12653,13063.720418200244
6535,6486.613841507728
11638,11624.645084366832
8482,9308.913827307835
10125,9608.647205367737
10490,10254.869818935571
3106,3373.029463925687
5920,5873.957939421832
7726,7188.535145539199
6606,6573.393852390917
4431,4403.411907402694
8620,8652.929649833684
8615,8091.769883991003
8013,7862.89983021394
6771,6024.608329585884
8172,8214.682175333433
5824,5944.580516261411
8155,7861.402067892498
5193,5397.528898055703
5059,5242.014057353232
4304,3843.2603789759196
4439,4715.4847261993655
7540,7929.252068173053
9691,10264.55107251934
8022,7480.63354787992
10185,9587.657133262557
7514,7799.707627270969
7469,6992.888933892849
3728,3914.779795428149
4874,4861.960332131269
5666,5545.6678758112685
7728,7274.568159801888
8792,8910.61403585188
11395,10907.182594927004
6347,6552.145548700303
5017,5187.517705960878
5211,4910.117810914014
5518,4989.111624016449
10209,9365.380808962294
10037,10132.694621702636
5013,4639.228422437801
1214,1226.4262368055977
5636,5949.965204852808
8195,7606.277351533805
5574,5355.481878147366
7826,7619.7071068455
4103,4462.878630906146
5514,4753.549878528588
8192,8678.565226762923
6476,6232.665650421099
8430,8822.433004913602
6546,6051.462732665174
3991,4217.7321114256065
3784,3766.088015241937
5927,5987.239182268994
8410,8196.40252833642
9105,9266.238432225511
4541,4378.159332591261
9468,10307.586565774332
10578,10511.179423067111
2031,2274.16501774466
3986,4126.629447557779
14737,14647.701972601064
645,761.8188844973364
13876,13016.487469494754
5690,6210.97290966522
10677,10510.168334293665
3498,3401.6193906679396
5952,6106.678781945006
4126,4114.343747878298
5703,5490.829651492501
5014,5453.979599005521
4286,4668.791553005325
16239,15890.728544717223
13137,12455.438922869462
4311,4126.863522954384
6655,7131.66831613764
7556,7560.683767962553
7296,6294.719979506155
6340,6305.730184088321
10122,10027.236944000599
4819,4881.657392316972
6064,5914.118244039242
6180,5808.963219088398
8178,7783.07408466868
5330,5464.439395802671
4401,4383.437629870762
8068,7345.651616096683
4866,4499.617763343922
8120,7572.0311326144465
14265,13305.90482145442
7261,7079.313131101931
4512,4874.219991540563
3634,3631.2785157225817
4170,4114.793045215165
3743,3702.0153808634786
4488,4188.911491964388
8838,8912.373159402983
7583,7640.685588529552
25355,22123.992619297565
7784,8479.887089029173
7822,8105.319146287051
11530,11398.482088622979
5912,6239.560630361586
7480,7678.972368940932
4694,5448.68503821675
13409,13065.432878097092
5545,5574.428848062789
3877,4042.687379723466
10387,10022.480897673666
15730,15489.25837343749
4358,4284.3810011455535
3547,3524.13336055948
2819,2634.922973482603
5989,5797.199340979734
6950,7110.208537247163
4855,4526.776211609493
7776,7594.239758473774
10301,10683.765346293494
10509,10264.820471482191
4426,3971.2540907572575
5508,4991.606959730354
9945,9886.110983833958
4585,4689.822492246203
9477,9939.773508590572
8437,9094.410461598241
4890,5211.13360926548
11298,11249.39847465296
9488,10550.970202297847
4706,4899.194289202585
5117,5302.847659929032
10414,9690.794597334838
17945,18449.398789883988
4780,4656.467943817645
6105,5722.560231065331
7545,7746.566542317851
4755,4960.183146021321
7434,8521.867974668414
4480,4580.450637932772
3605,3868.0234274495833
7522,8014.0011743994755
1744,1475.199711992355
9367,9878.882067121933
6310,6186.255543358687
8996,9222.0211094981
12858,13010.848585689806
6387,6199.573756925581
9523,8581.512008286922
7713,7395.6923021017
6042,6099.155000288324
7066,6803.1629165238965
6821,6858.237513386155
5680,5761.890101328288
6272,6040.894218213409
6146,6429.732748426983
6746,7164.649582147612
8204,7801.134958990921
7109,7110.509223455954
5572,5201.73656789257
4485,4584.423010982376
5577,5456.657505389618
6872,6986.240740485068
3728,3791.202460292196
7553,7348.544535576768
7184,7012.122989637782
5737,5686.988607989153
8845,9342.018939967356
7444,7036.265941289158
8688,9222.549398455936
7376,7081.079883636313
9584,9775.717087114805
6253,6095.40965111971
7507,7466.567603927855
8080,8040.75756893776
5130,5507.318964411041
5460,5716.014139957
3302,3263.094847904776
5475,5211.452919149006
9146,9375.821650612213
6879,6762.516106381567
5877,5540.531959137246
6900,6656.91480192175
3341,3456.0758651537717
6982,7064.374787413954
3907,4048.814873031549
7169,6778.034087186745
12457,12562.594868973318
5975,7089.430557076477
5112,5007.241110698947
5119,5460.458297558135
14631,14807.478235884206
3598,3927.720209796736
3412,3126.877693041099
5102,5137.831859687744
6197,6349.732087171784
7546,7955.804192124799
4325,4662.6507023392205
5754,6028.619191056945
10973,10190.106662796437
3469,3392.052127604659
9548,9426.041442654849
3659,3979.3936251898926
2232,2326.8590357218745
5724,6305.317433800666
5548,5386.311840601724
3393,3384.521070344967
7001,7407.035915932801
10201,9301.487039156631
12579,12511.701970242659
5120,5339.616259077499
3445,3534.542863002572
4734,4567.438250888954
10879,10454.353063283954
9444,9673.80975103658
4519,4467.226436030982
7944,8205.215740508449
5810,5469.873042645332
3450,3443.291130795398
11014,10882.459013643087
4159,4291.472093479901
5858,5932.893711171981
6055,6265.3928753829005
5606,5465.686847372841
6732,7014.263541124771
7636,7068.389318491748
14243,14064.882748442438
3215,2804.314627510159
8899,8954.220830381862
4563,5211.452848370961
7630,7602.573466815124
6541,7058.219081528527
4430,4378.052371373131
11549,11921.481316270147
3758,3812.835787852054
4636,4987.062294904012
5537,5611.112240504007
6448,6420.01259500096
9878,10113.46739947962
8630,8847.03380530864
9978,9427.341675743306
4921,4760.693133135233
10208,10045.50459448874
13888,13453.862756848703
4991,4705.055887716738
7260,7489.540899542645
9076,9537.333989256656
10552,10477.735968260982
4305,4396.411738530115
4147,4568.795170864242
7592,7795.583192254869
13244,12631.874527988619
4119,4434.937533820069
10157,9865.506228187047
8150,7790.406648503938
6090,6367.094721977826
9401,9242.815860683482
5641,5710.331385881168
4473,4747.602323158018
4775,4814.339243161945
5708,5511.140265099044
9559,9592.212491451
6284,6507.4000189419385
8714,8884.498705372907
10718,10812.209161719886
5739,5734.090907511007
6293,6763.79237448133
7970,7626.242461628566
5833,5927.876768085549
8556,8361.743471723505
7863,7034.989713306424
3213,3499.5549208088582
4115,4132.078741626961
11732,11239.174359600504
13018,12599.116809858902
2990,2698.512504437819
13263,12641.285640697763
5713,5657.658939309771
5986,5824.181257714774
3420,3558.962278828285
6249,5921.261519974692
4399,5178.089061855607
6162,6065.361112601526
7154,7020.507195006001
4882,4411.0768560066745
12392,8905.99064905699
2805,2749.8153000411176
8819,9189.149632227842
3075,3011.956365194549
6842,6921.727807434218
7797,7930.480562005333
5720,5808.28499017901
8742,8813.336470282928
10695,10009.815040713675
4786,4845.817843132764
8305,7027.944843856354
6644,6980.503215371303
3940,3757.82257681838
6191,6313.251484299066
8593,8273.43408319407
6168,6508.396256182114
5095,5167.0023791444855
3270,3116.860859017023
3939,3712.6676992535026
2286,2811.284588553833
4668,4793.607758602592
12295,13232.862756293865
3767,4489.363464955018
3188,3111.1956042574684
6773,6992.8360114151255
3632,3589.347001400366
5576,5319.862062119031
24792,22879.371944022576
8454,8338.119001893816
4656,4624.965358516897
9818,10228.689499438899
5019,5228.448337170267
5209,5211.856560169242
7804,7895.424414137944
6203,6621.029705696254
12128,9947.442724631723
5031,5056.610385942258
3013,3397.5737866971053
10113,9421.47046440269
7070,7587.878438812001
5647,5721.5890574197465
11478,11302.153100113615
5731,6001.052023613781
1577,1831.404854532199
6664,6304.1121241099245
14540,13426.066734775044
9328,8553.13021166731
5337,5168.041067575323
10277,9998.984295810109
7585,7528.8942116825
12696,13270.395512371415
6927,6730.41110265708
9139,9379.524010728503
8879,9173.68563182981
3615,3470.0382110550036
3961,4078.5663838360615
17090,18204.06927958145
10097,10024.052697306464
7213,8111.235885020552
3228,2923.056247873599
8414,8463.803677415122
6049,6201.992645353008
9980,9841.228267248476
7129,7661.069897004725
13486,12754.116905651397
8438,9140.100611402042
5956,6101.480526613182
7808,8310.071340189032
7041,7076.09892928264
9697,9959.830207973231
6287,6203.51495272663
7371,6989.372273934562
3836,3931.3993494412844
4386,4694.429484696367
5703,5673.037436293861
8209,8667.094486239297
3314,3159.3168528566134
6300,6546.830636867233
15519,15790.126314643889
4971,4934.075470474424
11328,11072.092912484733
3825,3917.626258908627
6283,5904.438275176128
8774,9428.264531629267
6269,6451.548925590346
7972,8194.904952451467
4708,4284.826148666653
6475,6667.418544680123
9629,9658.531013941747
7284,7120.086194705044
1653,1479.4871323430302
8083,8229.847257602702
12273,12943.229186656106
7664,8285.419130442
9709,9557.34483889911
6352,6262.922733008233
4027,4488.245743487197
4815,4905.956178097409
3725,4119.941103170294
8793,8470.674951830342
9360,8602.749471550134
10475,9953.047690081965
14849,14402.912186995538
8695,8429.471464885153
3611,3680.124460877137
5959,5406.488198859379
9381,9816.277218349822
4233,4238.463264704607
6160,6208.9805719796195
5147,4954.866009195086
8209,8210.16187618213
9948,10260.20529038567
3315,3868.931105163039
18203,17507.890496469234
2323,2443.3661607656313
7453,7619.788528129883
12488,13595.278297634071
14628,14328.074024357924
11387,11488.179353329086
20836,21362.153263725966
7096,7220.341735389224
7130,7208.75288033554
6967,7045.470455834276
5993,5321.587144745163
7228,6892.079969778897
11420,12181.699106852897
4198,4224.557536119333
9334,9837.627639513254
4541,4431.705349627472
5953,6532.239329575051
14551,12329.013307374002
8137,9507.705411895531
4524,4004.791080158675
7332,7373.582378440646
9983,10202.500234465138
3564,3012.735319199784
11743,11473.201330573493
10157,10230.823981418507
4296,4357.995116373807
9224,9311.182699132665
5982,6822.261254511908
6454,6200.152331184991
5470,5414.697606239314
4224,4368.937159735966
8932,9506.1372488301
9594,9638.353716346028
7381,7155.892490014841
2676,2563.3384799163
5687,6122.96025301318
6710,6386.118445190208
4253,4208.313829568162
6699,6499.851548005593
7497,7689.95060428276
8603,8860.83156527286
3016,3033.8063456952273
6289,6970.640714785127
5437,5605.950438514876
3490,3718.702833565006
