y_val,y_pred_xgb
6734,6812.9478
15743,15344.764
6367,6277.707
5994,6060.568
3478,3651.1406
5076,5267.9727
5999,6233.6567
4770,4891.342
3886,3637.8826
6726,7056.358
15118,15657.306
3892,4063.2085
6845,7158.195
8247,8524.162
13645,12791.602
6360,6427.4727
2667,2132.4229
1679,1645.6338
6569,6724.367
8124,8133.242
6855,7435.0503
6504,6115.9683
10700,11220.321
5236,5038.8184
4367,4681.311
18004,18206.133
4739,4714.4043
3910,3904.8247
8673,8739.523
8139,7665.382
6392,6265.699
7010,7004.503
9352,9622.857
8380,8299.592
8721,8258.316
6951,6950.281
7031,7240.137
4465,4391.636
2898,2881.4822
10575,10180.148
6175,7240.7515
11753,11823.7705
6729,7059.042
9441,9555.962
5818,6108.7305
6239,6227.1694
7540,7084.4316
4080,3786.8213
6998,7340.9165
3652,3682.5188
3077,3016.2695
7345,7561.599
3006,3140.2053
4495,4496.007
6072,5802.3613
12984,13688.446
6523,6679.093
17538,16627.234
3439,3844.979
7391,7069.432
4988,5239.865
4246,3757.8555
10287,9975.836
7061,7527.005
4706,4853.7305
13264,12750.066
4584,4701.2324
5299,5474.0117
6351,6250.4785
5697,5813.8584
11192,10535.96
7168,7878.538
9418,9583.512
10748,10805.643
4070,4253.0586
4049,4251.036
5789,5701.149
5082,5651.1055
6575,6508.641
7304,7193.4385
10339,10548.225
6921,6381.956
7301,7076.002
6300,6054.498
3167,3210.4062
5974,6100.569
6994,6386.455
8116,7753.004
10341,9938.499
17877,18704.252
9232,9138.922
6900,7420.214
10598,10088.859
6105,5476.409
5290,5244.6104
15628,16132.62
7031,6932.1685
7565,7743.8633
2564,2748.0317
2907,3300.1074
5450,5377.479
12106,11519.244
8114,7850.7485
8947,10299.098
9676,10077.398
5525,5350.0566
4941,5327.289
3917,4122.8003
14653,15050.556
7197,7082.6724
4435,4449.4463
9365,9487.611
8169,7294.603
7990,7622.3223
2755,2405.1943
5210,5104.3203
6085,6170.323
9596,9012.444
10680,10336.352
6326,6517.4385
9120,8885.709
6611,6348.705
6117,5981.143
4728,4612.2393
5483,5652.567
7185,7850.3027
6887,7366.9883
8537,8205.623
8058,8116.2446
5242,5446.4243
7359,7154.856
8507,8355.296
5454,5187.5073
4244,4218.661
4482,4681.0186
5776,4873.0312
3196,3172.8545
4230,4654.09
8669,8256.642
10696,10680.4375
7343,7236.1284
6673,6886.2354
6861,6890.5757
5736,5462.568
3846,4411.467
7047,6792.3813
15551,14696.984
4422,4669.6934
13070,13216.748
4325,4491.49
6692,6868.783
6692,7064.988
6987,7536.4067
3840,3804.752
6863,6850.227
7980,8121.135
3242,3239.3032
7697,7817.1216
3441,3427.0996
5644,6311.878
3779,3779.256
8355,7777.2134
5659,5338.424
3644,3933.764
6613,6721.858
5860,6168.126
6057,6203.5645
6713,6729.576
7191,7016.3843
6968,7270.8257
4711,4760.511
6256,6761.8335
5042,5275.848
3471,3152.8215
3916,3514.6511
6220,6351.5664
16123,16015.411
5032,4853.222
6228,6328.104
7582,7629.59
8392,8983.996
5517,5597.6807
7371,7221.6147
7288,7377.5645
4811,4812.4204
7327,7418.757
6338,6277.694
3572,3683.199
7823,7359.197
6486,6557.875
6379,5698.4346
5498,5328.6045
4707,4677.7773
10293,10589.875
4708,4970.8994
10494,9991.637
5469,5573.3623
7227,7415.281
3097,3217.1233
10592,11148.352
5810,5652.3545
5394,5224.8135
2630,2839.8745
8065,8668.847
13097,12844.285
3015,3006.9814
13434,13316.629
4948,4934.0015
6296,6348.332
8141,8696.155
7049,6598.6753
6404,6275.097
7244,7502.494
11098,10740.345
2648,2759.791
4514,4073.4448
12361,10742.914
4718,4422.907
6434,6573.3525
12650,10311.184
3968,4212.9136
6732,6801.8706
6698,7421.119
11691,12954.449
18079,19968.445
8193,8028.0312
4012,4265.539
9772,8865.02
7273,7115.3516
8771,8683.545
4300,4157.435
6364,6709.525
9839,10966.825
16536,16692.605
6843,7461.173
15774,16865.11
3134,3212.751
7849,7678.8354
4171,4385.3184
4997,4469.6514
2661,3320.7756
3665,3427.5654
6780,7026.75
5934,5928.2803
4316,4147.0244
5682,5746.442
4610,4172.835
5856,5766.6816
6742,6539.123
10939,10735.928
2829,2801.7847
5360,5833.9487
13201,13482.9375
2538,2571.5513
5179,5468.6187
7372,7764.078
5607,5657.9727
3886,3928.4778
6907,6890.277
5045,5159.839
6276,6070.8286
6968,6755.1606
10546,10956.167
6017,5615.18
10459,10487.104
3335,2938.7786
5560,5541.3027
3474,3725.6003
7594,8021.262
2900,2938.795
8482,8218.838
9424,9634.602
6867,6561.3115
6989,6382.063
6458,5718.783
3352,3382.991
6425,6038.455
3602,4587.335
8762,8572.41
6062,6362.039
6679,6537.7275
4367,4410.536
4098,4182.5073
6197,6707.1113
5524,5689.615
4076,4365.3325
15084,14019.988
5120,4962.538
6110,6094.6865
4145,3643.5022
3714,3991.383
8459,8294.136
9605,9775.522
15246,16266.421
3291,2941.0322
2186,1917.1826
3725,3521.804
3136,3029.1455
10207,10109.207
4579,4774.177
3508,3481.8433
4689,4850.085
3722,3440.135
7192,7322.6465
3792,4239.5703
4708,4560.1533
8499,7947.3516
14647,13983.506
5957,6329.4717
3457,3349.0518
6995,6370.795
4624,4435.4937
5821,5846.3965
5029,4533.129
5458,5198.6113
7026,6164.7676
6032,6433.89
6743,7220.7256
5705,6255.7124
7851,8446.275
4275,4457.651
5923,5812.4927
3828,3856.1829
7229,7363.716
3608,3466.42
6289,6280.869
6158,5771.342
4804,5063.6055
5566,5562.328
7566,7903.8896
3275,3381.4885
5298,5659.691
8163,7714.7593
4813,5214.772
6938,7003.2246
7339,6914.528
3901,4067.386
8403,8709.215
6077,5785.4927
6021,5340.5713
7611,7930.12
4410,4641.9277
7648,7615.005
4215,3893.5042
3347,3074.2798
4819,5302.37
2779,2571.5303
1472,1474.2129
3715,3680.2305
3304,3410.3835
8848,8983.151
2680,2545.9873
6765,6814.14
6950,6941.264
8862,9115.457
6221,6980.203
3807,3575.0774
4297,4438.8467
4233,3951.842
6509,7176.874
7536,7641.7183
6832,7570.252
6942,6892.2227
6958,7471.1323
5361,5284.4116
13402,13305.839
6653,6410.469
4882,4725.618
5408,5331.042
9953,9917.068
3981,3539.1733
14117,13924.965
9203,9203.081
6018,6303.2734
8010,8152.0728
4159,4492.5264
8362,8350.663
8907,9015.775
3687,3364.928
8565,8987.187
5366,4787.1807
4634,5029.3784
5316,5469.435
18517,17660.467
5428,5565.9775
3539,3659.454
6486,6970.623
12929,11466.971
4983,4670.5938
9085,9050.615
4029,4270.1133
5101,4433.8413
6121,6768.5894
4677,4945.1978
4669,4809.4224
5065,4666.6235
6259,6568.2207
5590,5306.2534
8973,9401.996
5337,5518.6606
7984,7736.713
6921,7000.548
5907,6131.3594
5264,5320.007
4654,4880.592
4241,3917.527
8749,8279.698
8542,8612.347
6492,6870.606
5219,5703.832
9315,9038.099
8441,8841.238
5359,5268.042
6026,6226.3564
5700,5366.685
5630,6525.092
6751,6912.2007
7660,7740.064
7316,7215.011
14553,13592.237
2417,2753.2793
6138,6662.2266
5630,5705.6123
12685,12858.196
4489,4793.382
6546,6891.9277
8801,8829.233
13148,12315.593
5646,5841.08
7633,8342.351
3589,3653.8254
9011,8758.587
7542,7695.5107
4818,4881.01
11574,11370.72
3883,4252.922
5407,5490.9346
3674,4154.1084
4668,4683.4375
5088,5103.058
6235,6296.8477
6947,7651.831
8134,8127.752
5617,4977.768
3200,3155.0413
5621,5733.491
15264,12718.046
6116,6140.6904
5754,5732.4
5152,5649.1387
2900,2944.9324
6065,5988.772
11279,10591.482
4628,4722.41
8347,8361.665
8029,7878.089
5642,5820.374
9024,9262.123
6030,6049.872
9047,8580.693
6817,6878.973
6213,5847.2695
9687,10143.674
12131,11504.0205
11762,10655.76
7000,5985.0786
4540,4334.7295
8411,8369.491
5676,5615.2314
11288,11947.971
7647,7679.6226
7761,7403.057
6451,6329.418
5585,5650.0146
8502,8996.064
10316,9763.89
10082,9310.601
4743,4407.716
5304,5915.4155
7703,7347.2354
10211,10229.16
6858,7117.671
5280,5380.794
4289,4351.626
19675,19836.691
7418,7316.2695
6979,6457.467
5312,5213.205
10994,10102.608
5539,5353.0146
7415,7401.3804
2441,2495.961
6085,6145.033
9542,9758.591
8930,9192.838
5968,6032.438
5886,6074.4043
14230,14870.513
7625,7427.0103
5562,5230.008
3435,3533.5198
4819,4563.0947
10528,10395.35
4981,4797.315
7173,6792.2847
5199,5152.628
6696,6657.3438
13984,12955.867
7006,7454.1294
7066,7210.3716
9008,8975.315
2075,2001.6646
5779,5224.4575
5234,5335.173
6085,6293.2476
4264,4450.047
4956,5075.078
4351,4440.865
12712,13363.404
6861,7597.2974
6578,6447.8193
6582,7026.7534
4122,4282.444
7227,6886.699
2396,2524.5933
9843,9674.241
4037,4079.6313
7486,7707.322
5175,5090.624
5446,5329.3823
5704,6212.935
4350,4371.352
8223,8034.656
13821,12656.139
4228,4472.8037
5580,5775.1904
8173,7819.6035
7411,6892.7734
11069,11634.481
4225,3869.824
9654,9217.345
6127,6430.0225
6319,6568.1
4343,4415.253
7934,8190.249
3963,3730.5696
7938,8559.371
6888,7380.476
6043,6076.6064
6123,5990.612
6761,6759.8394
9043,8845.289
6655,6624.049
7273,6649.709
8746,9083.929
6822,6228.707
3278,3109.1672
7046,6681.445
6613,6571.592
8641,7222.124
12499,12059.891
8160,8256.029
4458,4579.3184
6137,5575.3076
12207,12841.645
10011,10487.35
5581,5455.8965
5682,5617.8975
5244,4949.1963
6158,6075.4473
4285,4578.8145
7220,7345.6963
8344,8313.119
10810,10929.465
21100,19694.281
2232,1556.4688
5383,5541.4204
8461,8709.791
5373,5884.4253
3508,3265.5732
11430,12709.982
7953,8366.378
5580,5667.6016
5963,6106.9185
4668,4738.12
8095,7181.8843
6925,6425.654
4851,4577.7456
4821,5283.187
7658,8408.13
3056,3075.378
9358,9106.959
5954,6251.4126
7602,11459.723
10905,11081.303
5729,5738.8364
12534,11588.514
7434,7628.986
7979,7939.3823
5146,4905.904
6565,6915.4766
10064,10161.178
6297,6478.9053
8770,9559.108
3599,3880.6057
20579,18375.32
4188,4217.257
19382,20710.057
7706,7850.8833
6190,6775.218
4390,4190.317
10351,10101.129
4232,4128.624
14250,15151.23
8721,9228.799
4853,5247.3657
6640,6796.874
9274,9101.072
6176,5895.8657
9705,9282.117
9190,9697.668
6511,7530.551
4527,4207.032
4169,4829.53
6741,6423.229
4407,4309.5254
3700,3755.823
3876,3389.2966
7996,10228.453
8877,8780.137
5127,4927.2373
5200,4952.348
5015,4757.1963
5957,5609.1494
12653,12704.045
6535,6620.415
11638,11425.357
8482,9051.252
10125,9753.807
10490,10122.044
3106,2603.2075
5920,6059.0103
7726,7463.5576
6606,6274.159
4431,4521.0947
8620,9007.176
8615,8314.109
8013,7970.984
6771,6782.528
8172,8218.497
5824,5611.5273
8155,8347.505
5193,5302.298
5059,5305.658
4304,3816.3848
4439,4653.7227
7540,8213.0625
9691,10311.191
8022,7594.835
10185,9424.885
7514,8009.518
7469,6606.661
3728,3854.0251
4874,4685.17
5666,5664.8403
7728,7063.1655
8792,9160.664
11395,10386.402
6347,6867.1743
5017,5251.818
5211,4803.5137
5518,5361.047
10209,9688.264
10037,9847.93
5013,5206.975
1214,1137.0967
5636,5701.2188
8195,7783.8174
5574,5527.1343
7826,7982.513
4103,4371.181
5514,5031.282
8192,8608.928
6476,6387.242
8430,8957.173
6546,6243.7236
3991,4244.6426
3784,3529.719
5927,5951.426
8410,8204.487
9105,9171.273
4541,4171.281
9468,9175.12
10578,10106.534
2031,2534.269
3986,3989.3428
14737,13893.465
645,878.21045
13876,13965.9
5690,5993.7773
10677,10858.365
3498,3420.6482
5952,5868.616
4126,3958.4263
5703,5740.785
5014,5001.9287
4286,4256.6045
16239,16085.168
13137,13761.852
4311,4396.2334
6655,7368.842
7556,7094.185
7296,6922.665
6340,6818.3037
10122,9959.529
4819,4810.9355
6064,5543.771
6180,5883.5786
8178,7817.25
5330,5524.4736
4401,4374.302
8068,7825.7207
4866,4533.382
8120,7913.93
14265,13776.426
7261,6926.66
4512,4826.7266
3634,4041.0662
4170,4142.7764
3743,3657.5361
4488,4267.9756
8838,8774.865
7583,7274.108
25355,20732.121
7784,8249.901
7822,8178.011
11530,11597.893
5912,6212.1265
7480,8002.5464
4694,5519.9097
13409,13234.664
5545,5826.9863
3877,4056.4014
10387,10126.055
15730,16263.791
4358,4459.954
3547,3570.6338
2819,2621.3184
5989,5627.1465
6950,6853.3843
4855,4496.792
7776,7430.278
10301,10812.99
10509,10922.436
4426,4034.7183
5508,5043.686
9945,10007.72
4585,4751.128
9477,9265.436
8437,9115.387
4890,4877.6665
11298,10996.764
9488,10322.325
4706,4777.078
5117,5458.1367
10414,9768.303
17945,18625.223
4780,4715.433
6105,6011.185
7545,7740.641
4755,5328.2036
7434,8125.9927
4480,4885.8877
3605,3689.1885
7522,7787.4443
1744,1759.9102
9367,9723.5625
6310,6584.0938
8996,8658.685
12858,12774.105
6387,6247.6553
9523,9305.586
7713,7461.0015
6042,6403.239
7066,6922.923
6821,7256.11
5680,5847.4536
6272,6159.1396
6146,6242.3013
6746,6474.661
8204,8323.121
7109,7143.1724
5572,5329.8896
4485,4405.6855
5577,5276.801
6872,7184.461
3728,3864.9302
7553,7332.0303
7184,7150.9126
5737,6456.092
8845,8661.565
7444,7106.8325
8688,9066.652
7376,7232.9595
9584,9830.284
6253,5825.3213
7507,7607.421
8080,8113.408
5130,5858.4517
5460,5981.413
3302,3180.7104
5475,5061.292
9146,9421.871
6879,6885.8457
5877,5402.288
6900,6952.3223
3341,3012.3357
6982,7176.657
3907,4004.071
7169,6997.78
12457,12389.74
5975,7123.2886
5112,4566.552
5119,5482.875
14631,14228.033
3598,4158.4478
3412,3309.014
5102,4889.5527
6197,6222.104
7546,7877.0156
4325,4394.8105
5754,5544.201
10973,10167.456
3469,3323.2495
9548,9543.414
3659,3823.3064
2232,2500.873
5724,6484.198
5548,5210.2573
3393,3468.1465
7001,7406.696
10201,8114.3115
12579,12645.791
5120,5427.966
3445,3485.858
4734,4522.411
10879,10453.288
9444,9535.065
4519,4457.8584
7944,7766.7114
5810,5650.2437
3450,3483.3843
11014,10959.495
4159,4195.8457
5858,5909.1064
6055,6272.6704
5606,5715.0
6732,6562.084
7636,6914.352
14243,14771.861
3215,2793.746
8899,8806.167
4563,5116.785
7630,8205.518
6541,6611.527
4430,4267.493
11549,11701.299
3758,3809.2556
4636,4972.5557
5537,5889.8955
6448,6458.4014
9878,10358.824
8630,9016.547
9978,9605.566
4921,4713.9453
10208,10053.781
13888,13325.296
4991,4503.6396
7260,7562.711
9076,9968.023
10552,10903.366
4305,4295.523
4147,4895.0186
7592,8104.868
13244,12691.459
4119,4635.8164
10157,9849.74
8150,7729.6445
6090,5864.499
9401,9094.23
5641,5783.2827
4473,4880.7456
4775,4217.7974
5708,5539.2
9559,9610.131
6284,6672.36
8714,9001.904
10718,11928.917
5739,6694.816
6293,6518.781
7970,7680.728
5833,5920.445
8556,8108.5103
7863,7067.3037
3213,3391.4412
4115,4348.6396
11732,12164.529
13018,13250.236
2990,2740.3774
13263,13371.156
5713,5373.235
5986,5931.598
3420,3567.2954
6249,6262.263
4399,5169.1313
6162,6543.6245
7154,7154.5327
4882,4602.9766
12392,9978.195
2805,2780.371
8819,9594.583
3075,2961.6875
6842,6923.336
7797,7816.826
5720,5941.7207
8742,9242.009
10695,10100.698
4786,4659.039
8305,7212.086
6644,6574.189
3940,3553.2805
6191,6385.8213
8593,8618.758
6168,6372.615
5095,5175.7207
3270,2972.5203
3939,3362.7002
2286,2307.6826
4668,4940.554
12295,12540.488
3767,4414.0527
3188,3265.8967
6773,7082.0835
3632,3765.238
5576,5284.7803
24792,21676.434
8454,8095.3755
4656,4674.5327
9818,10362.564
5019,5319.9766
5209,4943.8984
7804,9095.558
6203,6365.8994
12128,10215.667
5031,5193.5186
3013,3282.3362
10113,10324.694
7070,7312.0425
5647,5887.2275
11478,11266.325
5731,5724.474
1577,1862.416
6664,6647.227
14540,13399.988
9328,8379.694
5337,5192.1997
10277,9866.646
7585,7610.297
12696,13095.939
6927,6669.224
9139,9405.396
8879,9526.939
3615,3291.592
3961,4122.7646
17090,17768.793
10097,9963.177
7213,7551.373
3228,3026.9514
8414,8139.531
6049,6389.316
9980,9740.5625
7129,7416.8037
13486,12720.73
8438,9623.737
5956,5890.042
7808,8123.4507
7041,6920.8315
9697,9892.219
6287,6120.871
7371,6953.296
3836,3751.6724
4386,4452.207
5703,5714.6772
8209,8322.158
3314,3101.585
6300,6639.2153
15519,15770.865
4971,5143.2275
11328,10882.849
3825,3700.3074
6283,5864.7783
8774,8870.119
6269,6656.2915
7972,7851.734
4708,4613.658
6475,6630.6206
9629,9784.2705
7284,7019.293
1653,1526.4336
8083,8355.04
12273,13340.255
7664,7998.1553
9709,9697.127
6352,6046.8037
4027,4143.3667
4815,5091.201
3725,3599.5293
8793,8993.206
9360,8917.646
10475,10237.58
14849,15741.146
8695,8124.7314
3611,3560.8843
5959,5800.777
9381,9819.703
4233,4185.411
6160,6245.471
5147,5022.6934
8209,7795.5093
9948,10396.784
3315,3693.8105
18203,17753.984
2323,2252.125
7453,7514.786
12488,12146.76
14628,14309.568
11387,12100.6
20836,21204.455
7096,7046.627
7130,6656.949
6967,6929.7314
5993,5403.909
7228,6872.854
11420,11938.609
4198,4271.305
9334,9460.395
4541,4590.912
5953,6547.372
14551,12376.051
8137,8164.0435
4524,4326.0117
7332,7581.2876
9983,10037.914
3564,2828.4707
11743,12375.23
10157,10505.752
4296,4630.1978
9224,9099.429
5982,6459.0767
6454,6214.211
5470,5210.572
4224,4585.123
8932,9354.482
9594,9746.566
7381,7214.8105
2676,2380.204
5687,6255.078
6710,6400.208
4253,3889.5486
6699,6262.346
7497,7882.154
8603,8667.635
3016,2807.975
6289,6745.2744
5437,5693.858
3490,3918.4468
2799,2804.0454
4856,4527.872
11028,10636.3955
3385,3371.915
6775,7464.3105
5379,5525.7764
12056,11515.467
2636,2999.6091
6233,6278.4927
6172,5999.059
6262,6022.0527
13155,16075.763
10428,9622.12
5263,4853.9307
6628,6321.8994
3115,2808.538
8237,8052.456
3644,3829.9001
7239,7165.7285
6214,6454.955
6361,6129.8403
9411,8700.335
8009,8177.785
3466,3372.726
2814,2708.523
10550,9646.693
7266,6826.039
5423,5732.2764
9430,9992.563
4164,3662.6082
4926,4977.8926
5524,5240.0986
6132,5719.565
12812,12377.117
8362,8863.163
7271,7091.258
4300,4433.4365
4849,4511.05
7046,7217.57
14261,13798.379
5625,5276.917
6706,6134.43
4913,5227.259
5250,5433.684
4112,4079.229
6639,6225.4673
4022,4659.6494
9246,8972.39
7087,7598.1416
7776,7600.1846
5689,5597.274
4470,4793.749
9001,9853.6
4457,3784.482
5919,5799.4175
10135,10716.307
5707,6066.4966
6050,6231.4746
11332,11487.555
6134,6529.1377
3716,3594.3457
4095,4277.2617
5764,5895.68
4884,4950.509
3680,3560.8394
7607,7848.95
7491,7413.7637
8617,8626.317
9911,10177.33
6226,6186.021
5037,4502.498
9724,8933.494
12580,11050.762
4297,4065.5854
5158,4578.408
15158,15605.895
9844,10438.008
3504,3815.624
6328,6927.8374
4347,4383.877
7950,7842.6113
5407,5087.6523
8082,7979.111
3661,3271.8179
4882,4292.8047
6115,6587.1953
7726,7617.207
9878,9681.188
5630,6098.189
5656,5094.2095
5571,5682.352
4619,4217.6953
9302,9370.774
7095,7453.123
7921,7999.3945
11010,10525.455
9267,9489.004
5451,5632.7104
4342,4224.314
2032,2101.9497
6397,6407.525
2674,2125.3618
17401,18689.238
4015,3853.2053
3291,3545.925
3102,3803.0486
3193,3221.6233
2544,2570.1875
15161,14803.893
10354,9709.555
5558,5458.247
7216,6640.031
4969,5363.4062
7792,7964.6797
4804,4455.5723
5010,5028.929
3912,3972.0454
4060,4642.975
5773,5633.431
6699,6716.797
12458,12683.5205
7862,7711.701
5629,5634.343
5935,5655.8774
10436,10508.279
10261,9823.429
6029,6008.8325
7274,7071.1035
4943,4728.8154
4905,4615.171
7400,6915.405
5017,5096.4756
10772,10117.102
2411,2436.918
7181,6945.962
5329,6094.724
4697,5223.1733
10138,9862.277
11178,10918.401
17310,17001.467
7632,7364.576
10169,9479.322
2993,2919.3157
7399,7464.087
3708,3841.9922
4721,4852.2886
4473,4439.497
4989,5079.3843
9749,10173.564
7363,8021.255
6525,6713.0464
5796,5821.9014
7010,6928.3623
8766,8811.271
5597,5847.37
14277,14877.09
3435,3637.7341
5258,4719.5674
8048,7891.5195
6770,7479.49
5384,6144.0415
5765,5665.052
9211,9065.123
12078,11052.144
8118,8423.031
8703,9321.384
8128,8599.147
4960,4880.0337
7750,7271.505
3358,3721.264
12391,11541.23
5038,4887.9473
3605,3936.27
9974,9218.877
5001,4890.5586
6169,5816.926
4652,4209.5938
3722,3719.5554
8547,8230.785
6488,5861.9194
5101,5373.26
7348,7110.85
5411,5767.013
7001,6888.0874
3809,4051.376
5588,5382.0444
6836,6851.4434
1749,1870.3882
6649,6833.2383
6972,6294.991
5296,5338.0234
18206,17342.14
8858,8999.59
4023,4405.627
6997,6833.194
6370,6294.683
7423,7353.654
4945,4893.0195
5102,4969.8726
3348,3328.9631
10355,10278.76
5964,6056.519
3166,3178.167
9433,10205.279
3295,2976.4924
5269,5056.1987
8224,7954.8115
3507,3220.3442
6094,6398.257
13039,12682.109
7901,7808.096
4768,4692.674
10844,10611.981
8332,8226.371
5200,5176.5366
8246,7674.7188
4511,4480.957
3889,4399.9727
10193,10835.241
6000,5681.242
6500,6889.4165
4195,4214.797
13055,13179.259
14149,13684.279
4055,4047.3665
19404,23511.781
8432,8958.506
4214,4288.037
8052,8484.001
11109,11668.9
8211,8466.822
6060,5824.135
6160,5918.904
5594,5434.1777
3408,3701.0095
5735,5747.6367
5405,5128.276
7084,7112.7646
3888,3967.6035
6993,7827.29
7904,7184.288
4607,4305.7803
4011,3660.4587
4563,4949.325
6555,6588.3823
4384,4029.141
3066,3199.3936
12269,12738.754
6155,5753.0425
6094,6063.481
4115,4439.6997
3207,3018.8982
6213,6438.622
25051,25732.918
11077,11259.416
8524,8166.1206
12392,11955.6875
6022,5969.0205
8077,8524.819
19068,18004.254
12532,12112.78
6769,6930.1714
8846,8895.245
4053,4338.8525
3945,3872.0444
4149,3658.4941
3941,3812.3672
3215,3298.5547
4227,4542.58
5659,5254.3965
2790,2796.939
6614,5970.0967
11540,11643.717
8385,9169.569
9973,9129.924
6659,6345.8574
6669,6528.529
7945,7371.523
8043,7766.125
6578,6388.7153
3644,3629.2786
4952,4604.5757
10055,9761.346
4502,3845.94
6050,5948.821
5396,4895.8574
9457,9298.308
5709,5496.9146
6377,6317.1753
9613,9099.344
6846,6952.3916
11195,11291.272
6832,5697.2007
4114,4359.7314
11168,11141.204
5654,5873.089
7614,7129.2974
9614,10162.732
9450,9651.819
7570,7723.5444
3555,3856.1853
6757,6814.337
4002,4387.1084
3597,3412.4893
6683,6320.3
6526,6698.4194
4059,4115.799
8672,8785.3
10901,10970.261
4115,4075.4695
7821,8092.384
4805,4537.8574
5990,5701.798
8325,8731.276
8633,8596.932
5238,5254.87
10640,10646.697
5887,6204.658
10451,9669.932
9369,9090.008
5506,5112.1416
6144,7154.916
6235,5759.7666
6929,7309.8765
9016,9304.467
3764,3826.4868
5076,4927.9453
5815,5733.0845
6087,6229.171
13626,13387.008
6297,6081.8467
6299,6881.645
12040,11814.025
6806,7033.951
6971,6463.5903
3442,3598.526
4614,4476.8574
4585,4791.524
3121,2842.9653
5768,6118.3374
17781,17256.541
12827,12792.238
4220,4258.4385
8247,7860.883
5176,5139.3955
8318,7648.3105
8517,8086.0967
7713,8277.494
10105,9927.304
6079,6034.0273
15459,16089.035
5500,5106.4365
9209,8498.019
8967,8975.314
3790,3870.695
18262,18844.42
5372,4951.96
5243,5431.7993
9470,9395.262
7883,7017.018
8365,8021.78
6098,6121.092
7813,7451.3423
6755,6474.176
4974,5904.6084
5160,4707.5103
7523,7761.3965
8848,8621.836
4045,4061.5686
12338,11721.431
4273,4215.3125
5787,5605.45
6253,6229.209
5879,6172.8374
3388,3455.223
3470,3913.3323
8977,8751.684
6241,5866.341
6309,6400.6484
7442,8195.219
4341,4675.662
5008,5145.4443
6871,7218.0806
3230,3205.3047
16566,17469.883
6112,5815.313
5766,4921.1973
7752,7921.8623
2625,2534.8887
10869,10963.454
7362,7546.667
7213,7436.7217
2814,2722.704
7190,6922.2944
6939,6777.06
6666,6307.6523
4486,4862.6006
12695,12862.904
7421,7477.2114
6160,6321.672
8132,8269.514
8632,8635.814
5025,4711.199
14416,13623.877
5961,5258.495
